trip_id,duration,start_station,start_lat,start_long,end_station,end_lat,end_long
864620,791,Steuart at Market,37.794139,-122.394434,Townsend at 7th,37.771058,-122.402717
962928,571,Embarcadero at Folsom,37.791464,-122.391034,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
880421,786,Market at 10th,37.776619,-122.417385,Howard at 2nd,37.786978,-122.398108
444359,383,5th at Howard,37.781752,-122.405127,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
1018331,372,Paseo de San Antonio,37.333798,-121.886943,Ryland Park,37.342725,-121.895617
637848,344,Market at 10th,37.776619,-122.417385,Market at 4th,37.786305,-122.404966
1303094,404,5th at Howard,37.781752,-122.405127,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
708134,399,5th at Howard,37.781752,-122.405127,2nd at South Park,37.782259,-122.392738
564665,766,Market at 10th,37.776619,-122.417385,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
915947,1165,Golden Gate at Polk,37.781332,-122.418603,5th at Howard,37.781752,-122.405127
905750,146,Davis at Jackson,37.797280,-122.398436,Embarcadero at Vallejo,37.799953,-122.398525
432964,169,Embarcadero at Bryant,37.787152,-122.388013,Embarcadero at Folsom,37.791464,-122.391034
859061,553,Broadway St at Battery St,37.798541,-122.400862,Broadway St at Battery St,37.798541,-122.400862
569733,86,San Jose City Hall,37.337391,-121.886995,SJSU 4th at San Carlos,37.332808,-121.883891
427696,540,Townsend at 7th,37.771058,-122.402717,Civic Center BART (7th at Market),37.780356,-122.412919
1333174,84,Broadway St at Battery St,37.798541,-122.400862,Davis at Jackson,37.797280,-122.398436
458757,299,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,2nd at Townsend,37.780526,-122.390288
629732,263,Townsend at 7th,37.771058,-122.402717,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1287432,317,Market at Sansome,37.789625,-122.400811,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
462012,4986,Steuart at Market,37.794139,-122.394434,Embarcadero at Sansome,37.804770,-122.403234
217930,225,Embarcadero at Vallejo,37.799953,-122.398525,Steuart at Market,37.794139,-122.394434
1267602,871,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Davis at Jackson,37.797280,-122.398436
221009,224,Mountain View Caltrain Station,37.394358,-122.076713,Mountain View City Hall,37.389218,-122.081896
969914,335,2nd at Townsend,37.780526,-122.390288,Howard at 2nd,37.786978,-122.398108
899023,429,Powell Street BART,37.783871,-122.408433,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1150950,1248,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Clay at Battery,37.795001,-122.399970
631938,291,Davis at Jackson,37.797280,-122.398436,Embarcadero at Sansome,37.804770,-122.403234
1063324,630,Embarcadero at Sansome,37.804770,-122.403234,Embarcadero at Bryant,37.787152,-122.388013
621428,457,Market at 10th,37.776619,-122.417385,Market at 4th,37.786305,-122.404966
1124342,632,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Market at Sansome,37.789625,-122.400811
256399,608,Market at Sansome,37.789625,-122.400811,2nd at Townsend,37.780526,-122.390288
726917,473,Market at Sansome,37.789625,-122.400811,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
375316,537,Howard at 2nd,37.786978,-122.398108,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
557049,555,Broadway St at Battery St,37.798541,-122.400862,2nd at South Park,37.782259,-122.392738
707120,133,Market at 4th,37.786305,-122.404966,Market at Sansome,37.789625,-122.400811
907378,534,Market at 10th,37.776619,-122.417385,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
539959,422,Howard at 2nd,37.786978,-122.398108,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
988199,415,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,2nd at Townsend,37.780526,-122.390288
1216570,12823,2nd at Townsend,37.780526,-122.390288,2nd at Townsend,37.780526,-122.390288
906999,336,South Van Ness at Market,37.774814,-122.418954,Golden Gate at Polk,37.781332,-122.418603
1271026,145,Embarcadero at Bryant,37.787152,-122.388013,Embarcadero at Bryant,37.787152,-122.388013
778251,1929,Park at Olive,37.425684,-122.137778,California Ave Caltrain Station,37.429082,-122.142805
322164,713,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Embarcadero at Sansome,37.804770,-122.403234
1100527,503,Steuart at Market,37.794139,-122.394434,2nd at Townsend,37.780526,-122.390288
1085456,332,2nd at Townsend,37.780526,-122.390288,2nd at Folsom,37.785299,-122.396236
865748,772,Howard at 2nd,37.786978,-122.398108,2nd at Townsend,37.780526,-122.390288
594870,546,Commercial at Montgomery,37.794231,-122.402923,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1320605,756,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Embarcadero at Folsom,37.791464,-122.391034
527781,312,Market at 4th,37.786305,-122.404966,Beale at Market,37.792251,-122.397086
1118255,1007,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,South Van Ness at Market,37.774814,-122.418954
211768,568,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,2nd at Townsend,37.780526,-122.390288
832208,880,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
461911,1231,Japantown,37.348742,-121.894715,Japantown,37.348742,-121.894715
376175,379,San Francisco City Hall,37.778650,-122.418235,Powell Street BART,37.783871,-122.408433
942477,21694,Powell Street BART,37.783871,-122.408433,Powell Street BART,37.783871,-122.408433
892072,281,2nd at South Park,37.782259,-122.392738,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
492160,120,Beale at Market,37.792251,-122.397086,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
992531,371,Howard at 2nd,37.786978,-122.398108,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
537827,387,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,5th at Howard,37.781752,-122.405127
813755,509,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at Townsend,37.780526,-122.390288
732128,197,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,2nd at Folsom,37.785299,-122.396236
1155495,625,Spear at Folsom,37.789625,-122.390264,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
393805,275,Santa Clara at Almaden,37.333988,-121.894902,San Jose Diridon Caltrain Station,37.329732,-121.901782
460516,262,Mountain View Caltrain Station,37.394358,-122.076713,Mountain View City Hall,37.389218,-122.081896
1042925,394,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,5th at Howard,37.781752,-122.405127
391963,778,San Francisco City Hall,37.778650,-122.418235,Mechanics Plaza (Market at Battery),37.791300,-122.399051
795154,337,5th at Howard,37.781752,-122.405127,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
390911,424,Townsend at 7th,37.771058,-122.402717,Civic Center BART (7th at Market),37.780356,-122.412919
473754,528,South Van Ness at Market,37.774814,-122.418954,5th at Howard,37.781752,-122.405127
798239,356,Beale at Market,37.792251,-122.397086,Embarcadero at Vallejo,37.799953,-122.398525
893233,534,Embarcadero at Folsom,37.791464,-122.391034,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
667047,172,Evelyn Park and Ride,37.390277,-122.066553,Mountain View Caltrain Station,37.394358,-122.076713
318606,511,San Jose City Hall,37.337391,-121.886995,San Jose Diridon Caltrain Station,37.329732,-121.901782
662783,486,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014,Grant Avenue at Columbus Avenue,37.798522,-122.407245
300745,449,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,5th at Howard,37.781752,-122.405127
816853,302,Embarcadero at Vallejo,37.799953,-122.398525,Steuart at Market,37.794139,-122.394434
1205984,906,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Broadway St at Battery St,37.798541,-122.400862
470649,1008,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,Golden Gate at Polk,37.781332,-122.418603
1172004,785,Howard at 2nd,37.786978,-122.398108,Embarcadero at Bryant,37.787152,-122.388013
1161062,310,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,5th at Howard,37.781752,-122.405127
1019583,942,Beale at Market,37.792251,-122.397086,2nd at Townsend,37.780526,-122.390288
351175,591,Steuart at Market,37.794139,-122.394434,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014
617664,632,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Market at 4th,37.786305,-122.404966
1331167,797,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Market at 10th,37.776619,-122.417385
955219,648,Mechanics Plaza (Market at Battery),37.791300,-122.399051,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
323990,257,Embarcadero at Bryant,37.787152,-122.388013,2nd at Townsend,37.780526,-122.390288
888107,485,Civic Center BART (7th at Market),37.780356,-122.412919,Townsend at 7th,37.771058,-122.402717
918075,495,2nd at Folsom,37.785299,-122.396236,Davis at Jackson,37.797280,-122.398436
294099,227,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Clay at Battery,37.795001,-122.399970
446030,170,Steuart at Market,37.794139,-122.394434,Mechanics Plaza (Market at Battery),37.791300,-122.399051
953102,411,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at Townsend,37.780526,-122.390288
450571,1099,Embarcadero at Vallejo,37.799953,-122.398525,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
356418,1169,Embarcadero at Folsom,37.791464,-122.391034,Market at 10th,37.776619,-122.417385
814269,170,Howard at 2nd,37.786978,-122.398108,2nd at Folsom,37.785299,-122.396236
1199777,1393,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Market at 4th,37.786305,-122.404966
1271822,1450,San Salvador at 1st,37.330165,-121.885831,San Jose City Hall,37.337391,-121.886995
365140,457,Broadway St at Battery St,37.798541,-122.400862,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
214279,486,Civic Center BART (7th at Market),37.780356,-122.412919,Mechanics Plaza (Market at Battery),37.791300,-122.399051
1010140,487,Townsend at 7th,37.771058,-122.402717,South Van Ness at Market,37.774814,-122.418954
568512,282,Powell Street BART,37.783871,-122.408433,Mechanics Plaza (Market at Battery),37.791300,-122.399051
1085600,383,South Van Ness at Market,37.774814,-122.418954,Powell Street BART,37.783871,-122.408433
940577,523,Embarcadero at Sansome,37.804770,-122.403234,Clay at Battery,37.795001,-122.399970
1304494,550,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Spear at Folsom,37.789625,-122.390264
592996,547,Powell at Post (Union Square),37.788446,-122.408499,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1308933,724,2nd at Townsend,37.780526,-122.390288,Powell at Post (Union Square),37.788446,-122.408499
1238019,203,2nd at Folsom,37.785299,-122.396236,Market at Sansome,37.789625,-122.400811
302904,249,San Jose Diridon Caltrain Station,37.329732,-121.901782,Adobe on Almaden,37.331415,-121.893200
1315603,646,Powell Street BART,37.783871,-122.408433,Market at 10th,37.776619,-122.417385
977779,587,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
662195,603,Market at 4th,37.786305,-122.404966,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
610630,666,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
978164,646,5th at Howard,37.781752,-122.405127,South Van Ness at Market,37.774814,-122.418954
1178480,526,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Steuart at Market,37.794139,-122.394434
1162790,811,San Jose Diridon Caltrain Station,37.329732,-121.901782,Japantown,37.348742,-121.894715
764622,181,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Townsend at 7th,37.771058,-122.402717
266975,287,San Jose Diridon Caltrain Station,37.329732,-121.901782,Santa Clara at Almaden,37.333988,-121.894902
928467,741,2nd at Townsend,37.780526,-122.390288,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
678430,391,Ryland Park,37.342725,-121.895617,San Jose Civic Center,37.330698,-121.888979
891409,1533,Embarcadero at Vallejo,37.799953,-122.398525,Embarcadero at Sansome,37.804770,-122.403234
1175794,827,Davis at Jackson,37.797280,-122.398436,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
928786,357,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Market at 4th,37.786305,-122.404966
455003,994,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Mechanics Plaza (Market at Battery),37.791300,-122.399051
599604,756,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643
321334,604,Beale at Market,37.792251,-122.397086,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1331520,479,Townsend at 7th,37.771058,-122.402717,South Van Ness at Market,37.774814,-122.418954
1273092,801,Market at 10th,37.776619,-122.417385,2nd at South Park,37.782259,-122.392738
267104,421,Mechanics Plaza (Market at Battery),37.791300,-122.399051,Powell Street BART,37.783871,-122.408433
1034583,493,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Embarcadero at Folsom,37.791464,-122.391034
733142,340,Townsend at 7th,37.771058,-122.402717,Civic Center BART (7th at Market),37.780356,-122.412919
630908,437,Grant Avenue at Columbus Avenue,37.798522,-122.407245,Market at Sansome,37.789625,-122.400811
277782,414,Temporary Transbay Terminal (Howard at B,37.789756,-122.394643,2nd at Townsend,37.780526,-122.390288
811511,485,Powell Street BART,37.783871,-122.408433,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
954180,543,Market at 4th,37.786305,-122.404966,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
956087,4780,Steuart at Market,37.794139,-122.394434,2nd at Townsend,37.780526,-122.390288
1171262,713,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Golden Gate at Polk,37.781332,-122.418603
877248,684,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
421913,524,Market at 4th,37.786305,-122.404966,Steuart at Market,37.794139,-122.394434
1106050,215,Howard at 2nd,37.786978,-122.398108,2nd at South Park,37.782259,-122.392738
607462,832,Embarcadero at Vallejo,37.799953,-122.398525,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
300938,231,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260,2nd at Townsend,37.780526,-122.390288
1333907,623,Davis at Jackson,37.797280,-122.398436,Market at 4th,37.786305,-122.404966
211881,641,Market at 10th,37.776619,-122.417385,Mechanics Plaza (Market at Battery),37.791300,-122.399051
590917,479,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203,2nd at South Park,37.782259,-122.392738
1067830,454,2nd at Townsend,37.780526,-122.390288,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
273459,409,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Yerba Buena Center of the Arts (3rd @ Ho,37.784878,-122.401014
1188402,956,Clay at Battery,37.795001,-122.399970,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070
903040,646,Steuart at Market,37.794139,-122.394434,San Francisco Caltrain (Townsend at 4th),37.776617,-122.395260
1165747,611,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,2nd at Folsom,37.785299,-122.396236
845349,997,San Francisco Caltrain 2 (330 Townsend),37.776377,-122.396070,Embarcadero at Sansome,37.804770,-122.403234
347888,588,2nd at Townsend,37.780526,-122.390288,Harry Bridges Plaza (Ferry Building),37.795392,-122.394203
835822,678,2nd at Townsend,37.780526,-122.390288,Clay at Battery,37.795001,-122.399970
